img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_RZOJXL38,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N02C9T0N,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_TH26UIFP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CXVQKSGC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_36OGBGM3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ESTZRWH6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KGAOUSP6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZEKDGLRA,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_EYM29TFJ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q2T21QKY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KGCZIN5H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GOGTF0HF,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AGEK4QIZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D7RWC993,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DTRKI76O,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_K4746JUP,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DG2RGNYH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_52LPIS5A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SKPMBQ3E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_SD1DH1SO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DQA3YQW7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TXZOCY9R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5URAQJ79,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_3CMR5TK6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TOB4VZGK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JY83I2VN,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_84K756DA,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_E0YEAM7L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WD7AJNJ6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UNH6UBVA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7R47K1LA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RRH30NS3,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_V5BFSTV5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_DY595BXV,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DFEER6X7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_23TLSBQ4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0G6EVY59,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RZZPTZYK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IELJ8XWZ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KWFIZ2MD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VUDZ2YPG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VR769ZS1,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_7GO3TMQH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6WQL61RB,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_CM5FFHIE,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QOIGSTHD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_383NZUMP,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_76S32JQU,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VOQQDIRD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1ZBU72ID,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L13P0PGX,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SS51K6LA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QZ1YBXGW,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_TVHQOKYM,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2JRCSZUW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_HND0WWOW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_26ZL0N7C,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VK9VPVD6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DLJFLVRY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SSXRS512,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_W4KML0PM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UVRVU7ZY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QXXLC1J3,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AWJTXNDB,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RX9380D8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_COQUP8PW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_PTO5V7TM,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CXE3EVFU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2F1C4HFG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TZHZOS8M,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WN2E6H60,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_IHP9PYNW,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CR6OCXKC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9MYO0M2J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_8GDONS84,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_BKFI9AE6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UYBT658Z,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DZ9A3XV4,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_4K36AQEU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W6FS5JQW,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_V4YHISGK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LY4GNJH6,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_U061GQGC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_4Y9RWTBR,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5IZHGE29,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_4YFMPOUM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_31W2B9TH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TQQWN74F,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GOE3GSZD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BD7IHTA0,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8DR2D07K,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_49UO6EJA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TUXZLPVD,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_O60KR91P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_09VM9DOJ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PHEDKKRX,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EUW3ZVRD,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_STUTXW3R,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_GTP14NX5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VDMT9QM9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W8CKS0UJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RYYRE5DP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O98DUDXH,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HHJHLH4D,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_IOVDB56Z,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_2NDOHAIJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z406RKJZ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0V3K6A6E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JC018QNQ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_32B7M6AK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3I5AGMIK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8AFU2GNA,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KGXR8K8I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A374E709,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7QFZZDDW,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CIX6UVEI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9PHB4UL8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_2RAOB7UC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JHASZ1M2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_79174L72,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MLZLIJ0I,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_GX6GKW03,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_YJHW2NL1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_LNP0FISU,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_UCN9UO10,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TBPAJSF8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_G4QL416B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_F3KUZU5O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FPISLL9S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YQXURSJL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5DKIHCLH,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GQ43165F,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TFPCTHRP,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_M7QMQYU9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_9P4ULS0W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2MYXHGNK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AO01NEEQ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_WYRT2EO7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BXDQSZ80,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RV08TIOV,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_FC1O841S,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_46C7OX5I,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KY3N0KQ8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NSA9HNW8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WDFRBVGN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NK207AKX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GKNOKALH,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DC3VH6UR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_SE7EPZ4F,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OZFV75EQ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_GJCWHSIA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TC7FM8FD,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_FNEKUX3P,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_EGO9Y56W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YAHSKHW1,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XPSQ703O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4FIZPEWN,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_KBKDNM3Y,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_NEGKATS9,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_YTY4CCX6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K31JHKK9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_HORHVEVE,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S7K4RAD7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_M0ALOD2B,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WLK0Y7JC,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UZZY185D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_WJQ80OFF,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_LKI4OFDB,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1172APSE,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CG51R6RD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JFQDEB3H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QI2YVE69,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TWKMZVRQ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_H0919L58,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O4B0BFT5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_8WI0PQSZ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_T8UXQ4L8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1A6Z2RG6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KP03TDCR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QIQJ4E71,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_659FOUT2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EFKP5BC2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_CPWGSH2R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J3BM90F2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_9V0H0UM8,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GE3RH9KS,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_0923I4IK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N1N7GFN0,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_IY7WWKLA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HJFP1YHA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EHDTF9PT,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9N4P0H92,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_A8PNZFNF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GCWMPPLM,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6889PR1L,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_COUZCK30,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BTD00BT3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PSIG8SLW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_V2YD8WEQ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_F0TKFXE8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L3IH59S1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XY9TBH2E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TV5AB5BA,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_EVIT4TLE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8XX6WK5J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WBPF2YVX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_NXGLL9Z0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ER2JHW2C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_44JFMZSK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1SBG7Z3G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_V8Q2QYU9,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ICOIE4FN,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_BUOZH79O,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SNWB5ZFC,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6FEY1QD2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OZ1VG37R,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_ZS8QBDF8,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZQSQJR0L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_WFPBJPNF,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_WT4S4KAJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6CYYJ6B3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_23UVG3LK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_W8TY5D7N,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LZ7KBBAY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_678N1G6T,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SV9ULJ4V,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8KX4MR8C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_83UZDKHK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8PPHJL0V,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MDRJTBD8,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_M1FYI1UZ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_USUZQLGN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BHQAZFNO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PCLJBDX5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_U3XYF6LN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_REKA807N,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A6654PXI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YK3ZZMHD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BXRJTE1B,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_R0204WRW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1RGVL0P8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9FTHHKVR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PDXW3L3Q,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HTP1W33K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1WBYLCHU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_5X0LP28A,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_OMWROWYP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_91E26C0U,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J75YUYC7,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TH4W4KNP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RO9KN9LE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M11KZUT6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2784HHZX,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_IF8Y7M6A,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_0J0PSDUJ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TRAHOLPK,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SWTUY75P,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_38FSQYAC,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FIE1D6KV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K5N5K4DP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_2Y7MNF3O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_6W5CF0AG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5KUTEMD2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_F0OTARM0,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_M97HGD05,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HMIO5OJQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WES2I01V,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YD1E1QL7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_24N0EV73,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_KEUAZ4HU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_7ZT6F57W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AQJJ2WJX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Q30CDBKN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XZ8ZBYUI,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_6UAZ5N4S,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SGILL7DN,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_RIOXB5YY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DZNL0TCY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1KL54CSU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_P9O21AJB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TXACO58S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
